,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
200,-0.369897,-0.24788699,-0.007450172,-0.14701699,0.030575866,-0.53021485,-0.086455435,0.36398706,-0.20854518,0.19950956,-0.27884766,-0.39514527,0.055200286,0.024239367,0.030952714,-0.20015654,-0.18456164,-0.5073863,0.01034191,-0.41382474,0.21589893,0.4194056,-0.045771748,-0.05860284,0.015597249,-0.06235482,-0.018178431,-0.40034136,-0.05823586,-0.10804064,0.9028635,0.03656165,0.015135637,-0.1647185,-0.14837916,0.05663206,-0.19225931,-0.23871079,0.23805726,-0.85050017,0.099074095,-0.25383076,0.12036709,-0.0006574682,0.29151735,-0.14116727,0.23524798,0.082481444,-0.018837925,0.016742624,0.21039985,-0.054844804,0.30370432,0.057950154,0.044906735,0.50242466,0.40121657,0.18764147,-0.5128552,0.11645443,-0.11201643,0.19839859,-0.24485295,-0.16921869,-0.4295312,-0.007561523,-0.11198266,-0.07395605,-0.031228935,0.21016283,-0.1427713,0.1327452,0.5107864,0.22231366,0.08395978,0.4407,0.1254542,0.0066261813,-0.04653544,-0.26910448,0.014313687,0.08474255,-0.31906554,0.51243174,-0.2602363,0.12344974,-0.09100013,0.2887815,0.12981486,-0.07723819,0.16739675,0.29199144,-0.2918094,0.007083274,-0.065124296,0.16738568,-0.17271869,-0.1221648,0.19397192,-0.19907618
201,-0.46947408,0.28154638,0.25812373,0.11861462,-0.25625956,-0.14266813,-0.4621362,0.5807257,-0.59106135,0.07227313,-0.10880724,0.06327258,0.1125917,0.379278,0.6632904,0.020185206,0.114993535,-0.09566743,0.22136177,-0.5273774,0.42596895,0.081472054,0.43542868,0.16391106,-0.104524605,0.03276859,0.004019129,0.30913448,-0.28197455,0.089955725,0.27877802,0.4543896,-0.068053655,-0.054393087,0.10036036,-0.19670194,-0.10260441,-0.67297435,0.008548904,-0.43516666,0.17506717,-0.22061554,-0.20719552,0.12769659,0.2093993,0.046225272,-0.13239014,0.3115458,0.58614963,-0.4860124,-0.10079577,-0.27555746,-0.24500994,0.06300365,-0.23326655,0.33174992,0.13492186,-0.45007116,-0.5831704,-0.13603719,0.028765442,0.5552741,-0.4150228,0.007893857,-0.4208692,0.039739016,0.12531422,0.055273127,-0.14202578,0.36839694,-0.019579275,0.60008335,0.22476345,-0.28572243,0.12452315,0.48072478,0.15131472,-0.1118097,-0.53798795,-0.22616221,-0.0064971317,-0.32621884,-0.10173439,0.89823437,-0.08518935,0.22595666,-0.13325861,-0.018346822,0.107352965,0.026455961,0.32094485,-0.18801038,-0.56045663,0.13985227,0.6079095,0.48589614,0.2500325,-0.5789987,-0.13154618,0.15538876
202,-0.09588275,-0.025642522,-0.012654075,-0.17645247,-0.28350756,-0.149599,0.34992376,0.48725477,-0.055590644,0.20879956,-0.108689524,-0.19435745,0.008404676,0.1475678,0.023292491,0.0142587,-0.35193044,0.024777323,0.0049531497,-0.47467774,0.27424324,0.28057623,-0.035304405,0.12686826,-0.028212434,-0.31342837,-0.23714113,-0.35217416,-0.14793557,0.21806644,0.4807273,0.35994396,0.41454837,-0.21158634,-0.12437199,0.36372778,0.4820379,0.18847966,-0.45002294,-0.5968495,0.19975498,-0.39612502,-0.122389264,0.18863334,0.54143465,-0.22940421,0.42041636,0.043584194,0.18748885,0.20635632,0.043982007,-0.18400383,0.07228257,-0.21654905,-0.21345976,-0.23339467,0.45882154,-0.61036855,-0.34840557,-0.12519626,0.44528323,0.35471547,0.3773839,-0.027838705,-0.42694876,0.36509448,0.17629151,0.31193233,-0.6553565,0.59527236,0.026609303,0.023843091,0.5895949,0.07110315,0.16299611,0.39005923,0.17344622,-0.1337037,-0.020040859,0.3111163,0.17286639,-0.29334947,-0.2574626,0.21769007,0.020995846,-0.4919409,0.29427513,0.31068867,-0.00024531747,0.22733897,0.5240679,-0.08169921,0.18453191,-0.28010258,0.5032885,0.16888668,0.22265816,-0.10635303,0.36681858,0.06108866
203,-0.8114372,-0.09768699,-0.29412073,-0.8574429,0.18391798,-0.7439171,0.04411385,0.31191286,0.28626966,0.34130457,-0.16211134,-0.6166525,-0.12443886,-0.05417815,0.30189872,-0.08908043,-0.56118125,-0.84566146,0.4124877,0.12003697,-0.27336726,0.55201536,0.08916112,0.52599436,-0.045419972,0.2758972,-0.3064801,-0.77899444,-0.39209983,-0.05963443,0.8498264,0.29080302,-0.2665393,-0.17915232,-0.07348012,0.2984763,-0.15194774,0.13701345,0.20475939,-0.5934851,0.23957184,0.030688792,0.17924578,-0.46013597,0.6019433,-0.37036112,-0.15386689,0.07476909,0.151588,-0.012276055,0.7242653,-0.08888031,0.05010168,0.45502973,-0.08143168,0.46271935,0.506757,-0.040803555,-0.10563292,0.10334875,0.062660396,0.0416356,0.17236175,-0.21927628,-0.25869897,-0.728795,-0.07001188,-0.0042277034,-0.29428634,0.5271671,-0.10404603,0.38136402,0.47476545,-0.12937106,-0.5188616,0.34683684,-0.37327936,-0.19755758,0.2426085,0.22295769,-0.4125065,-0.08353548,-0.35625693,0.0065241894,-0.48045382,-0.35087582,-0.548943,1.1877651,0.24239309,0.26963872,0.4170435,0.55418694,-0.19408134,-0.23099229,0.3578479,0.12089082,-0.02753322,-0.35904512,0.21404473,0.6020717
204,-0.112060934,-0.1043432,-0.062382333,-0.56552786,0.11683617,-0.6342926,0.113759495,0.38096577,-0.047370363,0.25226623,-0.13851866,-0.43349332,0.014242531,0.10808823,-0.079688124,0.19012155,0.04776664,-0.33206412,0.06396502,-0.8812393,0.30585483,0.6538658,-0.25041333,-0.09593632,-0.16064513,0.166509,-0.2698611,-0.7476732,-0.22281161,0.016120858,0.84492725,0.05813769,-0.41300026,-0.4875469,-0.6427577,0.14380239,0.14493853,0.30113524,0.121964075,-0.8669481,0.1937188,-0.48649898,0.5965064,0.12672356,0.40997693,-0.23229252,0.1900638,0.30262473,-0.24463661,0.03730029,0.43798983,-0.13974813,0.42237848,-0.03411853,-0.33115828,-0.04913341,1.1097283,-0.06387103,-0.25990105,0.11644615,-0.34751025,-0.042846132,0.20349164,0.28087652,-0.06394055,-0.0033376992,0.06669382,0.008482934,-0.09089914,0.3030023,-0.08568957,0.13259831,0.49217716,0.08940133,0.21124773,0.29480946,-0.038140863,0.3568604,0.21021317,0.007404968,-0.23549202,-0.10123925,-0.028708482,0.43465146,-0.27142096,-0.19693221,0.2586764,1.0704222,0.063075066,0.26733166,0.6550915,0.3597322,0.16548048,-0.037330344,0.3151599,0.30321935,0.124491416,0.13898166,0.20377491,0.041392326
205,0.35977805,0.26536658,0.1591453,-0.6289762,0.14921735,-0.46879655,0.18580061,0.90508646,0.22420496,-0.544973,0.0077176467,-0.57994074,-0.026166847,-0.25128785,-0.8387849,0.26802847,0.04866149,0.020941084,-0.32590866,-1.2432902,-0.00041018554,0.5023264,0.08158781,-0.5738891,-0.5089201,0.17227912,0.19641982,-0.7721463,-0.21454431,0.2679372,0.10462389,-0.43808424,-0.10990967,-0.6010001,-0.92039424,0.6620655,0.93301684,0.16648568,-0.47716126,-0.54701567,0.06349409,-0.8630783,0.6736186,-0.04539158,0.7986446,-0.4229079,0.17305826,-0.5711075,-0.55873656,0.64110965,0.38624966,-0.17790528,-0.38528523,-0.95258015,-0.5174561,-0.71812993,0.35044837,0.10972098,-0.6966184,0.59891254,0.11416063,-0.5266822,0.699184,0.53165215,0.036803138,0.358916,0.39909786,-0.0063367793,-0.8032935,0.23497707,-0.07659476,-0.6692538,1.2137569,-0.29734597,0.5848727,0.069245905,0.090096034,-0.12274009,0.3990623,0.704111,-0.15920874,-0.10620982,-0.36747104,0.3598241,0.12603618,-0.32272777,0.33990785,1.6385874,0.43216875,0.27133328,0.4786256,0.2174405,1.1828684,-0.41236296,0.22662002,-0.055543255,-0.40508446,-0.07300252,0.33262515,0.04313173
206,0.2552368,0.011818721,0.07624855,-0.45652884,0.021742344,-0.39197868,0.08305969,0.73073894,0.09066032,0.0608383,-0.25384936,-0.14086378,-0.11946716,-0.3254673,-0.26213548,-0.12233116,0.100270145,-0.057683688,-0.15967914,-0.7752948,0.22820456,0.2306258,-0.24189398,-0.4499363,-0.28616935,0.082456216,-0.102888025,-0.9034882,-0.097919345,0.078466676,0.38941124,-0.071070895,0.1398466,-0.4642015,-0.6588958,0.5972594,0.48848575,0.16572142,-0.34278235,-0.7358975,0.07090209,-0.5466234,0.45572242,-0.16312294,0.6908201,-0.15897353,0.11916784,0.07189058,-0.23861635,0.32623437,0.09135095,0.09616732,0.16192566,-0.47191262,-0.3492978,-0.23060124,0.5357652,-0.08247893,-0.51332617,-0.0102754105,-0.28385276,-0.104643404,0.33773264,0.17048489,-0.06519142,0.079799496,0.17681907,0.19634393,-0.39433983,0.2770102,-0.21454431,-0.32341433,0.7510417,-0.12739691,0.51348984,-0.058885965,-0.058637988,-0.029331286,0.190071,0.3573274,-0.17800952,-0.26107994,-0.33790866,0.44719714,0.11416446,-0.40890744,0.30228814,0.8833114,0.16277134,0.15451954,0.39665666,0.114931114,0.3730906,-4.7829533e-05,0.08686844,0.05247367,-0.14139438,0.12234135,0.33165553,-0.24751458
207,0.17335196,0.11297052,-0.38227412,0.3709294,0.057707116,-0.36575413,1.1284282,0.21846995,0.041948903,-0.34008282,-0.18730563,-0.7292373,0.19277419,-1.1399939,0.023542251,0.21297057,-0.069766834,-0.45939416,-0.29172868,-0.7502434,0.018534746,0.07623997,-0.373857,-0.94310254,-0.49030474,0.054055013,-0.6407623,-1.0202917,-0.29782352,-0.16384378,0.93299663,-0.052331895,-0.041045487,0.22806633,-0.5557367,0.33254495,0.3185082,0.86243933,-0.4682046,-0.9658537,0.49308726,-0.9994249,0.4572697,0.29169163,0.6402965,-0.75216824,0.52165353,-0.5726356,-0.35524112,0.498408,0.13251628,-0.14749323,0.95233864,-0.26536846,-0.6419789,-0.7504937,0.43011746,0.6994952,-0.33165595,0.22269677,0.25361723,0.07260271,0.51291394,-0.42706552,-0.8371378,-0.06341912,-0.047940098,0.5533447,-0.6410103,0.4179907,-0.57931817,-0.08496823,1.0489247,0.25896397,0.661093,0.36492655,0.145324,0.15889692,0.08268983,0.59055144,-0.5279894,-0.020550976,-0.23002611,0.64723474,0.31007975,-0.14570971,0.433554,1.1285397,0.30839413,0.06565772,0.42644003,0.68351734,0.9008479,0.63370794,0.7512134,0.05075094,-0.17038998,0.49995416,0.5040331,-0.95962536
208,-0.08159729,0.30413306,0.03354094,0.19005978,-0.028259732,0.10277777,0.15780546,0.57125777,-0.17374499,-0.13770649,-0.061939545,-0.20959228,0.17093372,0.13924514,0.05915487,0.09400286,0.21665311,0.10736729,-0.13199884,-0.29170707,0.0081461435,0.0010174701,-0.19107586,-0.14338464,0.02208179,-0.2701693,-0.54862756,0.042513486,-0.44152525,0.08940607,0.34945542,0.20798011,0.08147017,-0.14699791,-0.12739861,0.2900193,-0.22204249,-0.084827416,-0.009888386,-0.63823855,0.22057045,-0.21764685,-0.3105697,0.14165515,0.5100217,-0.15226099,-0.092479505,0.035686135,0.5046982,-0.11437582,-0.09223776,-0.51532066,0.2033364,-0.020526228,-0.5508978,0.010406678,-0.022318274,-0.4392766,-0.7531307,0.11528129,0.31441844,0.36406326,0.63921803,0.15522772,-0.49675092,0.39909324,0.5091711,0.11482397,-0.57502985,0.27303588,-0.1959317,0.4875576,0.17057179,-0.32115006,0.46944356,0.44078344,-0.13833122,0.29069057,-0.38439617,0.032935917,-0.0038907537,-0.0699315,-0.12663314,0.50087583,-0.19940223,0.058100156,0.43448022,0.068802,-0.03538338,0.11601624,0.66338104,0.01591455,-0.13762882,0.13821205,0.66533136,-0.09700815,0.61722195,-0.2864928,-0.35415173,0.32417116
209,-0.24853721,-0.084941424,-0.12768234,0.10158202,-0.10222484,-0.69986784,0.49721536,0.1584235,0.19682774,0.3180602,-0.26905176,-0.62815475,0.19508848,-0.25355086,-0.30695346,0.019014586,-0.3073231,-0.5667423,-0.084937036,-0.34971178,0.044655096,0.5449634,-0.37479728,-0.23400694,0.098029844,0.02889547,-0.45912656,-0.5236098,-0.35229576,-0.10427711,0.6815655,0.12892984,0.16493905,-0.30346444,-0.12254008,0.33918124,-0.18518905,0.24355732,0.13156675,-0.8164597,-0.047140732,-0.34377128,-0.13745299,0.0370956,0.44073087,-0.3354555,-0.1354197,-0.045481414,0.16710138,0.24613422,0.38312504,0.08997115,0.16682418,-0.28840956,-0.41950065,0.12361786,0.38622496,0.055914324,-0.36466828,0.52566004,0.3999419,0.33889323,0.35362196,-0.2699464,-0.5443912,0.07559528,-0.047403596,0.45280558,-0.6382207,0.03497586,-0.09815089,0.109224714,0.52026117,0.19492085,0.073043846,0.27299,-0.20042348,-0.0009447122,0.090145774,0.18405345,-0.18368258,0.29739973,-0.21906376,0.2076428,-0.19811776,-0.53464526,-0.2271558,0.6753916,0.48216796,-0.0059394804,0.20292813,0.47331858,0.16121674,0.056061894,0.11842105,0.10166856,0.073763765,-0.14823334,0.119521566,-0.1046793
210,-0.68374693,-0.112111256,-0.1295201,-0.18987724,-0.014202443,-0.5449855,-0.10284373,0.8828425,0.20255585,0.26866412,-0.30657655,-0.120370574,-0.021606604,0.0413468,0.45782351,-0.2183873,-0.1882342,-0.3901319,0.33941725,-0.1826947,0.08693321,0.36230084,-0.15074144,0.30434215,0.0072093727,-0.2819415,-0.36390525,-0.22110797,-0.07955859,-0.030666504,0.7736658,0.2744675,-0.41595638,-0.15506375,0.1002696,0.71661234,0.41743022,-0.036005728,-0.31329784,-0.74435735,0.12072874,-0.43455154,0.10396069,-0.23087731,0.38707677,-0.055960648,0.06536308,0.1513456,0.0054526837,0.04528471,0.37069744,-0.17170337,0.088474184,0.05326514,0.06894804,0.030941851,0.61429644,-0.31105378,-0.065439746,-0.22952703,-0.085854545,0.15523957,-0.11786365,-0.4681305,-0.22253276,-0.07652472,0.23853242,0.16152766,-0.08141892,0.6147993,-0.008003958,-0.1492728,0.694818,0.17743221,0.042126898,0.2686271,0.042650193,-0.116380125,-0.09195407,0.10049791,-0.21231315,-0.329962,-0.25359386,-0.0056236135,-0.20415343,-0.10515767,-0.36616534,0.3841638,0.1870262,-0.1196538,0.10409286,0.2570735,0.21683548,0.12540033,0.46666253,0.3679306,0.037908833,-0.090288006,0.5168429,0.109534375
211,-0.26035386,0.38887137,0.3629735,0.4649018,0.42991892,-0.81800234,0.25472468,0.39904314,-0.37175727,-0.087471515,-0.05595724,-0.45595342,-0.110486686,-0.053798635,0.15192714,-0.6192303,-0.49915496,-1.0872685,-0.15715773,-0.18597397,-0.12547962,0.5029777,0.34301522,-0.18289503,-0.022302859,-0.3966746,-0.5094481,0.31006494,-0.31640533,-0.29325557,0.3012937,0.074958585,0.12835637,-0.18514682,-0.2892604,0.10405181,-0.32138294,-0.12644617,0.2412378,-0.14635117,-0.16932443,-0.18333435,-0.23443064,0.16643946,-0.06609683,-0.12222802,0.22724171,-0.06873566,0.4292708,0.061312754,0.33056593,-0.30799344,0.35150057,-0.36790547,-0.07593802,0.36482573,0.1447327,0.4910526,-0.1215268,0.88669616,0.038598437,-0.108482264,0.14135845,-0.03884243,-0.382592,0.02987684,0.076103374,0.58233654,-0.40608624,0.3801478,-0.5054802,-0.17211743,0.5065042,0.20876367,0.41135925,0.52601737,0.063977584,-0.011633818,-0.1032081,-0.19410825,-0.45000634,0.39682102,-0.446186,0.45506543,-0.30205345,-0.27858374,-0.07573688,-0.08233209,0.55976,-0.02886735,0.37583742,0.49022916,0.19870324,-0.3322948,0.62384367,0.27822986,-0.017961826,-0.27236068,0.28315026,-0.6249769
212,-0.16287665,0.23497875,0.2323988,-0.1758955,0.57802856,-0.26124784,0.5609938,-0.015554002,-0.32817298,-0.15710516,-0.078569345,-0.48580655,0.27930555,-0.038603738,0.44446492,-0.2803364,-0.26200846,-0.06156609,0.13194735,-0.5681636,0.043054618,0.20799068,-0.0855938,-0.1413713,-0.37794128,0.119514614,-0.44778177,-1.0627264,-0.45767966,-0.34883985,0.9943984,0.18186067,-0.021624265,0.19015136,-0.29063287,0.079207964,0.023098933,0.06896258,-0.2779647,-0.70592713,0.9730365,-0.3230585,0.29830348,0.5034905,0.21874698,-0.23428546,0.33488435,-0.38935208,0.03958912,-0.44598895,0.12808983,-0.61372966,0.80678344,0.13158742,-0.33528692,0.26470673,0.78351593,-0.14391492,-0.1796626,-0.5881458,0.047432363,0.033046544,0.10711487,0.17630337,-0.5678757,0.5281944,-0.17183046,0.22355196,-0.59973824,0.24304809,-0.6435002,0.1537343,0.31260857,0.43912217,0.23437344,0.4917273,-0.38856074,0.5180163,-0.23528077,0.42949414,-0.24742237,-0.15093802,-0.15925719,0.59369427,-0.12102099,0.04740423,0.9245003,0.27437374,-0.19744167,0.65868545,0.28947386,0.17882395,-0.4544076,0.36127245,0.80348504,0.6467647,0.49358183,-0.18842062,-0.06531234,-0.40763158
213,0.27950075,0.28430548,-0.10700068,0.0051122606,-0.76361513,-0.05310308,0.77744776,0.3824953,-0.057659663,0.22773673,-0.28446808,-0.41982844,-0.0062178844,-0.36856037,0.12013316,-0.7366281,-0.38730466,-0.22374308,-0.78555334,-0.50802994,0.24231912,-0.0107386215,-0.12380633,-0.41037455,-0.37219,-0.0013163883,-0.70776343,-0.73878133,0.10576991,-0.41643468,0.13870215,0.33093894,0.59553313,-0.7615575,-0.74205184,0.71451706,0.59227914,0.33121473,-0.6215594,-0.5291557,-0.25827754,-0.41312823,-0.3240493,0.3664881,0.669907,-0.21967342,0.6675701,0.1286837,0.28655052,0.53505874,-0.20803776,0.22987796,0.23641625,-0.9575137,-0.837609,-0.19607611,0.7204188,0.23179193,0.11064271,0.22179705,0.1314854,0.015059129,0.21619627,0.09455944,-0.09147212,-0.30696812,0.23341249,0.6990074,-0.94428885,0.3280429,0.40922648,0.29296577,0.6261508,0.34590578,0.9090286,0.8598753,-0.09697509,-0.23306662,0.38445574,0.3630115,-0.44367343,-0.38725215,0.095972806,0.8135848,0.007590396,-0.74232876,0.11274792,0.66899693,0.26422006,0.41445556,0.19955376,0.5818393,0.10585873,-0.6556297,0.7529717,-0.07910112,0.317518,0.34803286,0.36810297,-0.85746807
214,-0.51771045,0.12758568,0.07242366,-0.4782154,0.5079236,-0.71426857,0.06851021,0.004326518,-0.18508919,0.41622752,-0.32829043,-0.3306344,0.11427995,-0.42622873,0.800946,-0.64615935,-0.313566,-0.925554,0.48192918,-0.10617364,0.11686183,0.4055659,0.08628051,-0.18284991,-0.26950598,0.109482,-0.35935643,-0.71913594,-0.13853402,-0.12505339,0.76668155,0.04907346,-0.3065435,0.12216329,0.13603629,-0.0040704454,-0.07961331,-0.08244251,-0.022484435,-0.6248213,0.29687795,-0.02081582,0.25663283,0.10000166,-0.052080277,-0.22154415,-0.1822889,0.2583768,-0.05857249,-0.20034097,0.5325972,0.08739893,0.4426031,0.0032218732,-0.10327809,0.55604744,0.5328275,0.34342605,0.17301092,0.038741224,-0.10046778,0.16273491,-0.18740463,-0.2648631,-0.15112862,-0.19787638,-0.19389148,0.19551578,-0.15670776,0.19868712,-0.65167236,0.06522969,0.54937744,0.36839628,-0.19151185,0.33646747,-0.29737726,0.13352895,0.03590097,0.22322373,-0.68123674,-0.031908084,-0.1771533,0.3970601,-0.35252267,-0.023068355,-0.15617004,0.68174684,0.32583037,0.21065606,0.15052098,0.701432,-0.2915251,-0.106925786,0.3959813,0.4744338,0.004343314,-0.097433746,0.16242865,-0.22867543
215,-0.21379535,0.18250664,0.1749033,0.19811702,0.20824273,-0.52211493,0.2266578,0.7291653,-0.20020506,-0.17439325,0.06465763,-0.35283965,0.006265954,0.24625371,-0.12105221,0.109916806,0.14248845,-0.23333177,0.2563726,-0.4858597,0.14049253,0.21692179,0.15178071,-0.0849944,-0.059002,-0.24621601,-0.32588693,0.013959272,-0.29790667,0.09182457,0.331891,-0.011181192,0.14615752,-0.192815,-0.19609599,0.19244699,0.026552666,-0.16709694,0.003020837,-0.58033425,0.14664231,-0.40928015,-0.056338374,-0.004936918,0.23454207,0.01041701,-0.15522686,0.16450846,0.49445835,-0.122931734,-0.109932445,-0.24356423,-0.17988272,0.079623476,-0.38538158,-0.0017287028,-0.086615175,-0.2545578,-0.7460379,0.1694642,0.13406639,0.013369804,0.5534001,0.103676744,-0.2897605,0.49130264,0.3451956,0.15337975,-0.42167774,0.35837433,-0.3182625,-0.12892888,0.40703028,-0.27966857,0.27647132,0.4417213,-0.25408882,0.17829794,-0.3721267,-0.11865088,-0.07118127,0.20031944,-0.19367278,0.5407942,-0.10049681,-0.12948887,0.47410688,0.10137566,0.23034042,0.0093350625,0.6514984,-0.10154648,0.09742062,0.077854,0.49855626,0.0045925276,0.36160922,-0.3630033,-0.14504096,0.18567625
216,0.08620962,-0.08357998,-0.12736952,-0.29703227,-0.27444887,-0.29969627,0.14621305,0.39406395,0.41164902,0.2133855,-0.005613629,-0.51206064,-0.14617486,0.028347306,-0.012193084,-0.21930632,-0.015322897,-0.16392732,-0.05777365,-0.35202694,-0.07845665,0.10135242,-0.09704055,0.110818505,-0.052753225,-0.0409294,-0.14835218,-0.83162504,0.02684399,-0.026125921,0.3952859,0.08546743,0.42710048,-0.8413077,-0.1699723,0.36052683,0.012941793,0.010831937,-0.17870745,-0.87802,-0.2485169,-0.18139157,-0.395891,0.007778915,0.5525888,-0.09781385,-0.27524385,0.08491826,0.3986391,0.63478553,0.22144501,-0.10074839,-0.16981,-0.5225841,-0.8094245,0.13415389,0.2684533,-0.2704127,-0.53910387,0.22978507,0.5876619,0.23801705,0.43631315,0.24177216,-0.16462815,-0.015552289,0.046910286,0.24492994,-0.6753209,0.046290293,0.37588963,0.37772244,0.60893995,-0.15052079,-0.13182896,0.30171448,-0.078657225,-0.09942427,0.09887728,0.37301916,-0.059879027,-0.13831897,-0.12902306,0.20087957,-0.021196797,-0.49815992,-0.15993914,0.4544193,0.18965794,0.2967906,0.39988133,0.1446448,-0.23031825,-0.083145164,0.19117492,-0.309442,0.31187004,-0.15189397,0.09878394,0.1494648
217,0.16616905,0.32846045,0.48797807,-0.2254609,0.337161,-0.771924,0.22225922,-0.28135198,-0.5514347,-0.10738907,-0.5093891,-0.5958232,0.5317923,-0.10984274,0.5176949,0.12411033,0.5084878,-0.31067577,0.059723664,-1.0497191,0.38170338,0.3996556,-0.2236158,-0.98476803,-0.6013568,0.3983333,-0.58954924,-0.73139215,-0.13973932,-0.35577044,0.92888784,0.29996902,-0.7243511,-0.23909095,-0.46365443,-0.2745998,-0.2979307,-0.14661424,-0.09715162,-0.74369156,0.8012754,-0.07954521,0.43202496,0.5666661,-0.112632774,-0.33652636,0.07787285,-0.31588385,-0.3234771,-0.46252874,0.06179652,-0.20959577,1.1278936,0.12977122,-0.43735337,0.432434,1.0317227,0.12404213,0.010273573,-0.21961059,0.07414119,-0.108713664,-0.06888505,0.7848276,0.0031006509,0.4909888,-0.26231536,0.3540382,-0.5499917,0.59646374,-0.7619499,0.020952558,0.20012736,0.38811833,0.29138884,0.5071356,-0.28976083,0.72944945,-0.054057937,0.21230765,-0.1678643,-0.22199997,0.02055451,0.8133254,-0.42986417,0.28506017,0.69631964,0.8055445,-0.3283318,0.22546034,0.6885945,0.4451525,-0.63018507,0.017818125,0.38449398,0.82396615,0.40902635,0.32383642,-0.47937077,-0.20136918
218,-0.42393225,-0.16860926,0.07291344,0.019746648,0.21414411,-0.6468493,0.080525145,0.19317704,-0.020316109,0.14686412,-0.0066975057,-0.2745639,0.050065596,-0.16129519,0.32559982,-0.41193563,-0.3985359,-0.853018,0.13020158,-0.1352639,-0.022184364,0.48637176,-0.11014557,-0.008902275,-0.23013745,-0.110123195,-0.3083423,-0.094976984,-0.07629918,-0.08372274,0.7519764,0.117404066,-0.07371028,0.17092822,-0.40848452,0.09527803,0.1501831,0.1714752,0.094020054,-0.32327995,0.16719814,-0.28497872,0.10658949,0.08078959,0.21936956,-0.20781568,0.28593895,0.006197729,0.17306088,-0.0950769,0.3819843,-0.12502527,0.29183507,0.06524941,-0.14643438,0.35598356,0.21967119,0.28345102,0.051968455,0.2559616,-0.015420718,0.35489097,-0.005137035,-0.2183012,-0.22787504,-0.23996663,0.07033495,0.095609404,-0.19117162,0.19321,-0.39404032,-0.08515306,0.46322024,0.056889035,0.045701563,0.63762695,-0.0030065947,-0.004171001,0.09900581,-0.06999694,-0.56898206,0.17971376,-0.48560306,0.43030003,-0.34904048,-0.24201001,-0.124860115,0.4525493,0.22748062,-0.14609733,0.1349091,0.527943,-0.010405211,0.06197483,0.47812033,0.07735055,0.024320982,-0.088964604,0.2818121,-0.22711472
219,-0.010604613,0.24641967,-0.05237988,0.0060035465,0.05655991,-0.45469692,0.14898376,0.3307562,0.256097,-0.30401334,-0.114507794,-0.3384562,0.26291534,-0.24234888,-0.0957252,-0.06772363,-0.21126802,-0.47782,-0.3029995,-0.04358378,0.09164526,-0.0125171775,-0.06966128,-0.4600617,-0.08813708,-0.2507126,-0.21966015,-0.068663925,-0.16900375,-0.2197999,0.4773728,0.07986779,-0.06561902,0.05454694,-0.32471585,0.6206403,0.13828282,-0.42539293,-0.5535946,-0.94657737,0.05615062,-0.3235802,-0.21567486,0.060478162,0.40139604,-0.10908905,-0.08261065,-0.15948786,-0.19509622,0.24267896,0.2710775,-0.50898963,-0.0024108384,-0.16174336,-0.27297854,-0.04257184,0.00017822994,0.27381894,-0.67473793,-0.037257534,0.1348057,0.12710866,0.1735942,-0.16776724,-0.5754402,0.18573834,0.374329,0.40111378,-0.59395736,0.16321996,-0.38642186,-0.18669613,0.39429778,-0.050271094,0.48576483,0.31461364,-0.07782318,-0.15143839,-0.23199503,0.08872859,-0.12853526,0.10503053,-0.43431285,0.19980344,-0.23265162,-0.04492812,0.43619177,0.5544333,0.44046703,-0.3630801,0.22088274,0.4059367,0.20632826,-0.035196856,0.27115405,-0.21442603,0.33096847,-0.21313226,0.20229422,-0.4963769
220,0.1846669,-0.30379638,0.23765421,0.11726032,0.07024617,-0.9955955,0.24635924,0.80658394,-0.0923462,-0.6098169,-0.6616566,-0.66647285,-0.227467,-0.25940832,-1.0079995,0.15630326,0.47504488,-0.6776647,-0.8086599,-0.5490213,0.11791794,0.93863744,-0.38747713,-0.66515195,-0.11162471,0.7070358,-0.06894828,-0.51287067,-0.32031104,-0.23956713,0.09082014,-0.6866867,0.07220394,-0.42162573,-0.2684156,0.3786896,0.14768462,0.17584628,0.13800587,-0.6711443,-0.3344281,-0.45554304,0.22969428,0.14644518,0.6993863,-0.24308276,-0.53874415,-0.17318052,-0.2314007,0.47150296,0.46967015,0.40840286,0.051127262,-0.38900325,-0.7027471,0.13003518,0.6412033,0.19973281,-0.4049014,0.979359,-0.430052,-0.2571112,-0.08493926,0.5109999,0.24459663,0.41755927,-0.08887483,0.34476587,-0.5835338,0.18862215,-0.304093,-0.35230163,0.7417851,-0.12505014,0.5840188,-0.3998871,-0.009561704,-0.18206614,0.2789671,0.13127662,-0.07894869,-0.021662045,-0.3773383,0.38535663,0.0149643915,-0.15734555,0.0966202,1.1606158,0.3673401,-0.1571338,0.38393185,0.62411815,0.63034433,0.00905763,-0.049668737,-0.22060084,-0.39098948,-0.57483643,-0.099740185,0.123028725
