,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
560,-0.56910384,0.6397688,-0.17765896,0.19848041,-0.0055035627,-0.5884065,0.58302164,0.42036122,-0.56140506,-0.2185506,-0.12023502,-0.4313786,0.30988553,0.37702385,-0.24455392,0.59942573,0.08111237,-0.5977819,-0.23834068,-1.060213,0.57659954,0.39740628,0.38070375,0.08859184,-0.21200533,0.8204215,-0.0152311,-0.2788262,-0.61893564,-0.1897007,-0.15100515,-0.29560775,0.74329853,-0.16185449,-0.17262565,0.406248,-0.07822269,0.08085015,-0.87982404,-0.15726154,-0.7486943,0.2845577,-0.65955395,0.039436802,-0.18333076,-0.119583964,-0.75402945,0.007976361,0.14351681,0.44073278,-0.14390369,-0.10967982,-0.5352083,-0.18402368,0.21439435,-0.65671855,0.36524338,0.116518185,-0.2658625,0.18899418,-0.07142639,-0.5999224,0.05366024,-0.090593755,-0.5471809,-0.0017030766,0.27156135,0.25228405,-0.39011204,0.5469338,-0.16997315,0.09378939,0.29855758,-0.16363189,0.35943508,0.18202457,0.44953325,0.11051933,0.0060654515,0.20554948,-0.77445,0.38030303,0.5922925,0.6751616,-0.43015772,-0.28596509,-0.27256203,0.15355025,0.5481483,-0.22744231,0.4634565,0.24495769,0.4069652,0.1284403,0.49138063,0.00271872,0.40502653,0.14926343,0.017502785,0.38225558
561,-0.52936906,0.04343779,-0.16079438,0.3474218,0.10649532,-0.47993597,0.42354453,0.2596662,-0.5696244,0.08499677,0.35506412,-0.7426356,0.39476976,0.4888752,-0.08545515,0.10799152,-0.1338039,-0.6285416,-0.27716252,-0.81080836,0.59320945,0.19786608,0.286982,-0.5423917,-0.07366663,0.6888352,0.101959206,-0.49817702,0.12973346,-0.413982,-0.3735001,-0.26743454,0.5217075,-0.1945736,-0.05628719,0.33484006,0.14082171,0.09059276,-0.19184189,-0.32966745,-0.8482491,0.19674408,-0.26373369,0.2737935,-0.17398362,-0.2793482,-0.91283333,0.45668325,0.05582687,0.65265274,-0.36224556,0.10472729,-0.25105608,-0.104307674,0.32577574,-0.14191152,0.28664017,-0.10166982,-0.14777333,0.19165185,-0.07665565,-0.3053418,-0.14263624,0.086971544,-0.62997526,0.32412952,-0.17509335,0.18854709,-0.5727428,0.45435563,-0.19745645,0.41511744,0.45375043,-0.43068478,0.48277533,-0.05875013,0.75374216,-0.29040647,-0.1169952,0.03732115,-0.64625216,0.59481955,0.014489901,0.2051856,-0.1303132,-0.18546975,-0.34080246,-0.23324338,0.8083858,-0.40038592,0.14608806,0.10980047,0.5979197,0.45132068,0.74857926,0.31166255,0.10917667,0.08006236,-0.644114,0.3856886
562,0.19515349,0.20838496,0.28043067,-0.34499243,-0.4428845,-0.6969418,0.19123627,0.72557634,-0.39132887,-0.7390239,0.0069139544,-0.45331824,-0.3177422,0.29867995,0.25426987,-0.19164768,-0.1454344,-0.3162891,-0.20750636,-0.7870414,0.023608275,-0.033586986,0.5602952,-0.15305889,-0.35584182,0.32579932,0.21879686,-0.17810312,-0.13750052,-0.24362701,0.7724231,-0.18653013,-0.18818103,-0.36496195,-0.20796548,0.0899547,0.0032303594,-0.38010916,0.05434523,-0.5220453,-0.24346368,-0.45000717,-0.2965237,0.4145562,0.4010034,0.1789035,-0.47328618,-0.079661496,0.43267074,0.19476962,-0.17416869,-0.17871897,0.114646986,-0.027196761,-0.6844692,-0.11909696,0.4593973,-0.11239742,-0.570128,-0.11980783,0.3399859,-0.2558675,0.38249335,-0.019053072,-0.42196098,0.72538984,0.1741238,-0.021935245,-0.18521538,0.13958597,0.18247724,0.36582887,0.505519,0.4733439,0.044281807,0.09525918,0.6531896,0.12456565,-0.067409426,0.32869923,0.041956145,0.034321167,-0.3779566,-0.15471165,-0.028851232,-0.39651826,0.313948,-0.079503804,0.65735126,-0.22995898,0.18044066,0.33745477,-0.0031203395,0.007939113,1.1197017,0.57431024,0.5542083,-0.78849864,0.051333543,-0.54215235
563,0.39361215,0.10337108,0.20375612,-0.8343657,-0.8403383,-0.9982025,0.48660943,0.27435154,-0.59139115,-0.4991596,0.16403088,-0.55898494,-0.1306614,0.19361569,-0.22974657,-0.50204253,-0.023420556,0.18444705,0.31347582,-0.9894199,0.44892764,-0.1401341,0.6710805,-0.3466633,-0.33169645,0.5944113,0.30764905,-0.40679356,-0.201431,-0.19816962,0.6386728,-0.2689045,-0.0025069818,-0.4950503,-0.22749047,0.93028986,0.09232709,-0.13965838,-0.16540545,-0.35531682,-0.27056837,-0.65232086,-0.009438751,-0.34197754,-0.086532526,-0.18563776,-0.4550716,0.036634434,-0.41791654,0.25578824,-0.3879145,-0.3483369,-0.18552628,-0.018452775,-0.36957747,-0.074243605,0.20503248,-0.10666628,-0.5399246,-0.39481857,0.19212596,-0.123138465,0.73155755,0.1935588,-0.31429893,0.5477938,0.21168001,0.056595787,-0.48729667,0.18011463,0.107738145,0.5453431,0.4635738,0.4003796,0.4464066,0.22577736,-0.119282566,0.2162176,-0.5375578,0.4516834,-0.0987267,-0.09475066,-0.68141043,0.13072132,-0.14484926,-0.4448412,0.34723264,-0.112300225,0.7140615,-0.08077204,0.1257918,0.19128035,0.3905781,0.016679447,0.43230018,0.32851502,0.4615548,-0.6094758,0.044103533,-0.4207154
564,-0.55561155,0.4669388,-0.01848099,0.29460913,-0.0602583,-0.5260562,-0.018641079,0.42888102,-0.14449988,0.10529726,-0.22195508,-0.1743774,-0.31377387,0.19781971,0.10388409,-0.23735094,-0.11538573,-0.3091933,0.1837655,-0.0074890596,0.17971195,0.065628305,0.28960738,-0.41392916,-0.07847001,0.110745564,-0.38850114,-0.522648,0.18283148,0.08371685,-0.1227467,0.004970119,0.11057319,0.14869538,-0.21957661,0.3289336,-0.016314136,0.09902075,-0.2518369,-0.37539655,-0.0278819,0.0013617229,0.017896708,-0.031964894,-0.15500534,-0.1380805,-0.563681,0.16792135,0.06330854,0.18517052,0.19345601,-0.48259157,0.14346457,-0.095112436,0.20918742,-0.16954431,0.3314655,0.2508557,-0.026961852,0.1828037,0.06589233,0.30528426,0.12791505,-0.3962927,-0.11806179,0.042262144,0.2295809,0.2825323,-0.42160028,0.4239334,-0.31764558,-0.07802297,0.48518637,-0.12598892,0.22290048,-0.07946256,0.0084402375,-0.019486137,-0.0826742,-0.32372984,-0.42604643,0.2856778,-0.050778154,0.17262386,0.13661216,-0.12005596,-0.3252267,-0.0085141,0.41840598,0.26509628,0.6412419,-0.13808629,-0.12385577,-0.05885729,0.35308665,0.64415574,-0.05418464,-0.07939395,-0.13255449,0.26676753
565,-0.55751175,0.5770344,0.09745762,0.28883293,0.24856143,-0.3281752,0.08726018,0.23043938,-0.08396137,-0.061939772,-0.054404177,-0.38527837,-0.028502135,0.2019438,0.16041802,-0.06916629,0.07963648,-0.41302785,-0.065568306,-0.068200625,0.10324448,0.34677783,0.28297883,-0.26725098,0.011312993,0.062054515,-0.47422203,-0.4135293,-0.08865828,-0.20332342,-0.17173383,-0.034223083,0.14354919,0.018825008,-0.34178948,0.31256247,-0.07463247,0.18619163,-0.39768904,-0.343477,-0.096583724,0.22412325,-0.23643772,0.052558254,-0.15955326,-0.15696447,-0.425261,0.12552454,0.05435552,0.14025374,0.1429483,-0.4015355,0.035300482,-0.053843148,0.08164549,-0.113103226,0.23404792,0.19003737,-0.013701163,0.31312698,-0.017601654,0.060811978,0.17250328,0.0025958999,-0.2151687,-0.041927863,-0.03457036,0.089190654,-0.3488767,0.23454846,-0.11997765,0.06321471,0.3268449,-0.21370707,0.31069168,-0.104097925,-0.031440575,-0.25833496,-0.12111345,-0.11206022,-0.41100883,0.12502138,0.18244533,0.22668524,0.018628815,0.0074393065,-0.21904303,0.25440818,0.3106479,0.18094395,0.43501267,-0.021824075,0.027429625,0.016394015,0.17090671,0.6119307,-0.05616949,-0.010503399,-0.13857186,0.17174846
566,-0.7958139,0.0724314,0.023670133,0.23758212,0.15743624,-0.27628127,0.5971067,0.46455058,-0.722285,0.32867208,0.1035816,-0.9070529,0.2138406,0.5608352,-0.23802225,-0.086966135,0.2060198,-0.7349844,-0.7196449,-1.0729948,0.4085608,0.21879937,0.35747173,-0.13781354,-0.181325,0.34406778,0.28473216,-0.5355634,-0.5786425,-0.65075946,0.11374929,-0.34475917,0.4567742,0.17730775,-0.019836694,0.36724144,-0.04467371,-0.14045417,-0.65849644,-0.40310657,-0.75267965,0.46829912,-0.5682176,0.22461466,0.37533188,-0.2468862,-0.52903163,-0.023788372,0.0676241,0.20724912,-0.31535318,-0.263937,-0.51449335,-0.21293923,-0.5692461,-0.21259141,0.1015762,-0.36214307,-0.6389204,0.04797537,-0.10326717,-0.6314928,-0.19553371,0.6476208,-0.7038484,0.41141748,-0.2685359,0.20870577,-0.510702,0.31503853,0.14447337,0.50896245,0.65413547,-0.06945848,0.34643075,-0.3394244,0.719481,-0.40688017,-0.01652177,0.50273365,-0.2862209,-0.07334308,0.12703365,0.27339673,-0.47625294,-0.40043727,-0.035589505,0.02983404,0.22946285,-0.2896199,0.47202358,0.38057044,0.5595379,0.27027354,0.4583889,0.39420408,0.29087824,-0.40722567,-0.20503865,0.38129044
567,-0.27042732,0.7242936,0.31035805,-0.20558362,-0.43267414,-0.50713,0.13235056,0.5793472,-0.25302705,-0.3728073,-0.015284996,-0.22455958,-0.2514029,-0.14914593,-0.1937028,-0.4075362,-0.060138874,-0.034579176,-0.009270354,-0.48186368,0.31475955,0.41633913,0.36486447,-0.15512225,-0.22939783,0.15315238,0.17860161,-0.27035886,-0.23242937,0.0696008,0.4306491,-0.39357343,0.16856517,-0.15531376,-0.41239318,0.22333166,-0.0561413,-0.07602011,-0.14149953,-0.6153487,0.10589303,-0.04972554,-0.13977942,-0.17361438,-0.020389374,-0.39537057,-0.32355797,-0.108986296,-0.2541365,0.15571581,-0.35547853,-0.37263927,0.34075406,-0.17854577,-0.022180669,-0.3848925,0.36706504,-0.17836057,-0.30500558,0.16822669,0.06596399,0.23643588,0.13874128,-0.029190077,-0.2642139,0.44900402,0.34489113,0.22573751,-0.35815018,0.45900518,-0.35715228,-0.021265002,0.19741806,-0.06722885,0.27094385,0.26754156,-0.0146996,0.19026306,-0.3433235,-0.19509561,-0.21676111,-0.026444972,-0.083818495,0.24256977,-0.1562083,-0.014150639,0.031644575,-0.07570985,0.34294245,0.12651072,-0.004374901,-0.007928324,0.12254357,-0.32137328,0.3914047,0.41888317,0.20388854,0.078558564,-0.0076830126,0.08762209
568,0.7571557,0.2275601,-0.010127955,-0.36852685,-0.57491094,-0.6654213,-0.06456842,0.4433062,0.024364378,-0.31002456,-0.16533807,-0.6456774,-0.013270697,0.5538503,-0.3646201,-0.5654641,0.34828818,-0.50062835,-0.028774513,-1.0359842,1.11367,0.46388555,0.6551907,1.0488535,-0.10463501,-0.11877762,-0.053440746,-0.1936945,-0.33543122,0.019921059,1.079326,-0.27013612,0.38167834,-0.49226898,-0.079628564,0.5186214,0.024063703,-0.37758332,-0.8301655,-0.66208977,-0.1568436,0.23073104,0.079110816,-0.09520963,-0.14159964,0.080358446,-0.53124326,-0.36483204,-0.45192295,0.55953926,-1.2367625,-0.22224827,-0.052334145,0.13650572,-0.4651628,0.2089329,0.29725054,0.08891551,-0.23419665,0.46667504,0.4169117,-0.44524062,-0.31762445,0.48230925,-0.67414534,0.77678883,-0.11757531,-0.17464882,-0.28522846,0.45293397,0.12883541,0.13239418,0.85474545,-0.2741846,0.69289666,-0.085676305,0.25888246,-0.05835228,-1.1234144,-0.05079952,-0.55577195,-0.042467363,-0.5007553,0.41990438,-0.46025464,-0.30665582,0.30320767,-0.18962874,0.04561263,-0.38551882,0.19942972,0.45844516,-0.25054467,-0.57160205,-0.39900744,-0.10654545,-0.09110631,-0.6335915,0.12095989,0.40303782
569,-0.5337561,0.37931842,-0.15850247,1.0374055,0.41353226,-0.13550195,0.32079497,0.4766685,-0.53587973,0.51550215,-0.6640341,-0.44027364,0.4503592,0.51669806,0.07029757,0.3635658,0.43402502,-0.27923793,-0.133546,-0.326958,0.3395079,-0.09370228,-0.2353415,-0.30179405,0.28013584,0.14955933,-0.8504866,-0.009892774,0.0016638236,0.21593352,-0.34726197,0.38315102,0.0882048,0.10412119,-0.5774592,0.9139385,-0.09338893,-0.05208393,-0.16283764,-0.066356644,-0.4334997,0.24988963,0.13507424,0.34306198,0.33939737,-0.052905988,-0.8930389,0.40560827,0.8755459,0.5496478,0.17282467,-0.035520338,-0.13782606,-0.20168003,-0.056704592,0.23895337,-0.41757745,0.33969587,-0.40783393,0.2933797,0.05470724,0.23370208,-0.616069,-0.16735013,-0.48300245,0.0290424,-0.1042933,0.15729982,-0.28816447,0.41966325,0.029279158,0.43820322,0.62795377,-0.4203354,0.45970997,-0.056850076,0.5176419,-0.49989018,0.39580446,0.214845,-0.4847365,-0.080071904,-0.18542437,0.30987537,0.16709226,-0.07079198,-0.4146727,0.37000415,1.0027131,0.052607324,0.41455647,-0.2016917,0.039630305,0.06690966,0.06685628,-0.02955288,0.23737681,0.029454991,-0.009144265,0.47561198
570,0.16534345,0.15456672,-0.17193913,-0.20410794,-0.14581124,-0.43176323,0.114894785,0.56999654,-0.26943907,-0.27329415,-0.38000715,-0.21953055,-0.20356625,0.37643784,0.33635733,-0.29948458,-0.11175341,-0.036322124,0.44146013,-0.48632196,0.15757217,-0.3021246,0.2706079,-0.24564362,-0.32399374,0.09952201,-0.17736718,-0.17966649,-0.09108998,0.18484038,0.61931825,0.06939412,-0.15517582,-0.14406233,-0.23864095,0.7333446,-0.20376652,-0.14501265,-0.14352837,-0.4204982,0.22466439,-0.38756528,0.0899899,0.105015635,0.42069757,-0.0062546167,-0.31904653,0.26460606,0.2810341,0.119897634,0.18337855,-0.29347128,-0.064253315,-0.2877996,-0.16678426,0.111593075,-0.052159406,0.25504792,-0.28500092,-0.33679298,0.10543875,0.051246516,0.21425717,0.025506025,-0.3958667,0.36971167,0.3609062,0.121473365,-0.42049867,0.09846382,0.20710838,0.4000441,0.48371446,0.13644478,0.5225907,0.20246448,0.22252694,0.07953373,-0.28678206,0.13230634,-0.09666632,-0.035870794,-0.34879124,-0.070124924,0.23804879,-0.13861342,0.1689313,0.1302778,0.44598678,0.19584538,0.44084764,0.12463133,0.14419113,-0.091461286,0.41286817,0.39519724,0.35481837,-0.48945367,0.25239676,-0.005406686
571,-0.3360897,0.8325493,0.3873511,0.16776615,0.18652178,-0.583468,0.17501688,0.48687586,-0.116644986,-0.34365305,0.12610023,-0.5827851,0.22007267,0.11900472,-0.28187478,-0.111861356,0.4038278,-0.5603636,-0.65969104,-0.5369889,0.5723573,0.6925574,0.48207885,0.34009358,0.06526979,-0.111126184,-0.16721654,-0.13090554,-0.45965198,-0.2676927,0.35862502,-0.19909072,0.31077874,-0.24188648,-0.049913324,0.48367915,0.03149777,-0.19362642,-0.52092785,-0.608559,-0.257934,0.3428799,-0.2787863,0.1028255,-0.065014586,-0.21650316,-0.3215736,0.0053855022,-0.35507226,0.089809775,-0.41208535,-0.42150196,-0.049174465,-0.04641995,-0.044783935,0.17020562,0.32505423,0.11849883,0.056129564,0.5805807,-0.0063266773,-0.16207121,-0.13477302,0.5389248,-0.4113301,0.15150012,-0.05078596,0.01394575,-0.11552592,0.4142994,-0.080932885,-0.1285833,0.3841607,-0.31489247,0.28394198,-0.2728052,-0.15351598,-0.10638279,-0.5047734,-0.08078894,-0.4406574,0.15866448,0.15641814,0.37412333,-0.34117523,0.21099782,0.16302487,0.09607736,0.19711499,-0.2282336,-0.041401334,0.2815297,-0.09033306,-0.27479097,-0.17151956,0.188254,-0.014946199,-0.02729472,-0.07312953,0.11676485
572,-0.25054264,0.0575176,-0.17648673,0.20531882,0.023541188,-0.31373185,0.09592211,0.38516292,-0.28449714,0.06322911,-0.22646953,-0.5192566,0.020270007,0.333969,0.06412615,-0.17244686,-0.07156182,-0.41938594,-0.005063212,-0.4519005,0.119275875,-0.0031413925,0.112773344,-0.19482554,-0.187486,0.19666226,-0.29611233,-0.27675098,-0.10375374,-0.07751772,0.058807187,0.15952499,0.13367529,0.16351113,-0.30182323,0.32061753,0.10910958,-0.16828872,-0.3147004,-0.35855415,0.022468982,-0.06626874,0.038091257,0.17150548,0.27540505,-0.15551777,-0.3909089,0.034805547,0.35029453,0.12106416,0.009745067,-0.21723051,-0.14896622,0.01716459,-0.10136368,0.04807083,0.046153907,0.21578237,-0.15623406,0.26955825,0.2231011,0.11932607,-0.22367138,0.117547035,-0.35134584,0.21114674,0.013362137,-0.005029842,-0.2167614,0.17030482,-0.043183822,0.33114123,0.58433807,-0.30807167,0.3372549,0.098741524,0.32943213,-0.18504478,-0.050127916,-0.025878519,-0.25670654,0.05863034,-0.18149924,0.3078603,-0.13243729,0.11377954,-0.18585894,0.20190972,0.40111718,0.059630234,0.29116854,0.22930062,-0.030930096,0.17473911,0.16841295,0.16610153,0.021668734,-0.25236264,0.07900985,0.24920718
573,-0.122738495,0.24893376,0.30163816,0.7243786,0.015553178,-0.8050779,0.3026388,0.17563389,-0.34276146,0.039378386,0.072682574,-0.11514029,-0.2059741,0.69863427,-0.068369135,-0.10514362,0.40668485,-0.2582822,0.2885564,0.08798083,0.21211345,0.034607965,-0.32386288,-0.39294884,0.07115325,0.4965633,-0.617225,-0.053355657,-0.34568802,0.17657962,0.0021131162,-0.33580783,-0.26960823,-0.10974337,-0.5456235,0.96853983,-0.011822601,0.21263367,0.0274805,-0.038424794,-0.03709907,-0.25675842,-0.1801803,0.4032785,-0.57822573,-0.08343338,-0.7950548,0.10776322,0.5163268,0.34980044,0.21940525,-0.7288621,0.2674845,0.1394954,-0.3695041,0.06178126,-0.31246313,0.3646859,-0.3808311,0.20861381,0.23218316,0.58092594,0.2936568,-0.44835976,0.034463264,-0.6156089,0.6747469,0.54671526,-0.35953936,0.43344256,-0.3041291,-0.03416498,0.5259106,-0.018791553,0.76509446,0.19303761,-0.18085879,-0.25861886,0.09280619,0.21197441,-0.30565876,0.02842143,-0.39205533,0.35736135,0.045974426,-0.07812346,-0.5270628,0.33295873,1.0632987,0.3626054,0.5467456,-0.439635,-0.29046342,-0.0837605,0.35805893,0.31136692,0.16898432,-0.23189817,0.38434303,-0.011687935
574,-0.51122445,0.6708966,0.056852337,0.22752784,0.06036621,-0.5276261,-0.3009343,0.70880663,-0.17239343,-0.15123612,-0.052733768,-0.5347555,0.059972264,0.40127537,-0.23438892,-0.083274916,0.13248299,-0.5657532,-0.38358906,-0.5030424,0.42789757,0.41131756,0.8674107,0.4042032,-0.10058563,0.2040541,0.18125759,-0.001532495,-0.49006978,-0.1753738,0.17507131,-0.03749813,0.39536428,-0.082387716,-0.19432718,0.37509015,0.2678303,-0.33568653,-0.6392396,-0.6965952,-0.08012114,0.52324986,0.07565428,-0.115896456,0.14260092,-0.16322444,-0.29756874,-0.0739969,-0.13505071,0.14521256,-0.24475862,-0.49927738,-0.10370531,-0.1668101,0.11035929,-0.15220048,0.52502096,0.141317,-0.06901192,0.09581712,0.24621491,-0.20308438,-0.46052763,0.500771,-0.37061605,-0.11895051,0.4749569,0.22202732,-0.008845548,0.4951944,0.007464348,0.019150427,0.3687927,-0.3255882,0.4876308,-0.07423818,0.13320082,-0.10549145,-0.4184327,0.1131162,-0.58192664,0.43809968,0.057804286,0.7720596,-0.6482814,0.4091647,0.25979522,0.19515172,0.09788828,0.2374259,-0.0053241113,0.46149728,0.12340773,0.025694294,0.1446665,0.20357214,-0.124423794,-0.03636681,-0.0055518104,0.14582577
575,-0.14776818,0.70469517,0.26282355,-0.09119905,-0.17791052,-0.36195552,-0.05587361,0.43433505,0.10086385,-0.5537579,-0.13293055,0.027196944,-0.19484587,0.038228773,-0.045901608,-0.35444355,0.38508078,-0.1387227,-0.10551563,-0.3503445,0.16940473,0.31139126,0.32569623,0.22344671,0.035426613,0.028055357,-0.16674936,-0.13306218,-0.3445368,0.08066038,0.5559647,-0.12107301,0.08348966,-0.04998098,-0.45749456,0.42954075,-0.0067828484,-0.26324868,-0.2876055,-0.6987183,0.57490325,-0.07837003,-0.14255212,0.07573154,0.19047019,-0.230753,-0.2786379,-0.09515762,-0.073944665,0.043030676,-0.13823251,-0.60182863,0.08063367,0.08228608,-0.5993437,0.0220024,0.22343156,0.22378,-0.2801311,0.46970454,0.18210527,0.53212535,0.07003238,0.17697991,0.008288726,0.2381224,0.46569443,0.11180537,-0.12239173,0.29726192,-0.19285373,-0.0865615,0.1586168,-0.084071994,0.37228334,0.13185957,-0.26150554,-0.0737896,-0.25965068,-0.1021283,-0.15397766,-0.12909311,-0.14867619,0.37489045,-0.11768975,0.34077716,0.21834202,0.26011825,0.044112056,0.16483143,-0.030635687,0.17227769,-0.31012484,-0.2551829,0.07789901,0.4027831,0.3641966,-0.38175443,0.108306326,0.17291452
576,-0.026690647,-0.035802558,0.3347458,0.10138308,-0.6064962,-0.5478453,0.12897304,0.49153912,-0.5288216,-0.2534544,-0.13178602,-0.783436,-0.20327044,0.47877517,-0.17990075,-0.3406408,-0.49940404,-0.14848487,-0.1329528,-0.7094402,0.45115137,-0.021551196,-0.2285726,-0.28563634,-0.2615199,0.2924157,0.2552863,-0.18874337,-0.13371095,-0.228374,0.382476,-0.1358516,-0.035534088,-0.20730692,-0.19112651,0.24890654,0.22530697,-0.10834557,0.25363475,-0.58431786,-0.18195756,-0.47756943,0.042662606,0.16271982,0.027572319,-0.22978252,-0.29570198,0.10373908,0.16643919,0.19532113,-0.27886283,-0.17512608,0.10790951,-0.09638921,-0.07078159,0.33464408,0.14360975,0.06605706,-0.12472025,-0.016067218,0.15491454,0.049382985,-0.31947726,0.14634325,-0.28779724,0.45209974,0.06681038,-0.019314418,-0.17100212,0.46370953,0.09317678,0.37192073,0.5547091,-0.07483787,0.28755432,0.33134615,0.46835512,0.16927516,-0.21794301,0.059226945,-0.1730243,0.13315448,-0.36183694,0.033703126,0.120256774,-0.060141087,-0.0064552524,-0.42818767,0.75812835,-0.11386494,0.16108643,0.22652158,0.22861095,0.045217443,0.5814872,0.31593058,0.029545737,-0.16491598,-0.064660825,0.19443695
577,0.28903678,0.1520361,0.078602344,-0.087258,-0.51815796,-0.40656868,-0.16535239,0.898996,-0.17894323,-0.3611884,-0.44790778,-0.12755758,-0.7676958,0.081627965,0.2732106,-0.34243023,-0.3330069,0.19823538,0.03712829,-0.51146495,0.08421414,-0.052923113,-0.009924753,-0.14909688,-0.39436632,-0.082712956,-0.09756139,-0.23502028,-0.092221916,0.102609225,0.6415096,-0.135454,-0.07825121,-0.19838539,-0.20019636,0.28784946,-0.22720185,-0.32685956,0.020713167,-0.7324949,0.37531638,-0.62296635,0.21069671,0.09140304,0.44313663,-0.13207553,-0.18201016,0.12460744,0.19220665,0.13702047,0.13943878,-0.30020493,0.24661846,-0.07100207,-0.26533708,0.19809254,0.18503194,0.3175027,-0.060731404,-0.10290817,0.20751576,0.3014316,-0.07137071,-0.38115215,-0.065147534,0.6729027,0.36267728,0.017727438,-0.20385641,0.3607381,-0.03620953,0.24146548,0.14372973,0.15903077,0.28975144,0.40492278,0.48428327,0.22421296,-0.36496243,-0.08394984,-0.1370975,0.27596125,-0.53844637,-0.14770612,0.2503112,0.1447968,0.17963433,0.020135973,0.47795847,0.24759531,0.11652271,0.06773138,-0.30100152,-0.23514645,0.5595503,0.30189282,0.16084753,-0.22638166,0.10561711,-0.12516846
578,-0.41470587,0.7136151,0.092218615,-0.25938794,-0.15645312,-0.5374141,0.49215603,0.28128403,-0.15088317,-0.29005322,0.1561018,-0.7100329,-0.01573362,-0.066805825,-0.37070832,-0.4136768,0.07514941,-0.3438702,0.21157984,-0.69144,0.6512266,0.13137206,0.47489217,-0.08218688,-0.4320083,0.29987353,0.14842534,-0.34777343,-0.5163603,-0.290518,0.50315636,-0.4146879,0.40916058,-0.20371237,0.06554501,0.30278796,-0.25149748,0.2810686,-0.554472,-0.4833488,-0.34738827,-0.030377032,-0.18387516,-0.09527829,-0.24115205,-0.54002094,-0.055403616,-0.12887482,-0.28767103,0.309029,-0.3978195,-0.053227674,0.1864722,-0.09077264,0.19930297,-0.3851462,0.22092241,-0.22416948,-0.1920713,0.10700035,-0.22262013,-0.24024163,0.22756116,0.19620438,-0.5283443,0.3267809,-0.06803137,0.20663391,-0.65311146,0.50440836,-0.32437173,-0.09665846,0.36674723,-0.03097901,0.46863174,0.19735338,-0.048670378,0.34767535,-0.44630292,-0.15244608,-0.5969913,0.036419388,-0.096623346,0.35349515,-0.3490975,-0.37241033,0.0009943787,-0.0698939,0.48231032,-0.22560321,0.16129884,0.017760536,0.39943397,-0.25975826,0.17039448,0.05793638,0.036248833,0.24650721,-0.1369368,0.34772027
579,-0.27771008,0.38067862,0.2652525,-0.1636349,0.08793151,-0.7808047,0.21033174,0.3811516,-0.3544993,-0.35789135,-0.09170013,-0.49730483,-0.4263242,0.022685962,0.0594186,-0.1562357,-0.06786473,-0.35175174,0.18261829,-0.49623248,0.27233115,0.21216743,0.66849184,-0.5249944,-0.32212177,0.2534878,0.11467601,-0.57136667,-0.24995492,-0.0072508054,0.2394258,-0.31279,0.13857338,-0.22823024,0.112524405,0.089004755,-0.2817408,0.16944705,-0.060904257,-0.2761736,-0.29195833,-0.11238905,-0.47254604,-0.17990296,-0.4491416,0.011964208,-0.47971582,0.13914533,-0.18610005,0.49162623,0.018119847,-0.12730919,0.30556315,-0.17430873,0.2278523,-0.4822471,0.096525595,-0.3303223,0.016354011,0.16966102,-0.28610805,-0.0978126,0.22323008,-0.06680052,-0.42792302,0.28388533,0.105077095,0.24252227,-0.59835213,0.5934652,-0.24675609,0.01572448,0.50365084,-0.03094315,0.18102485,0.15587912,-0.15746418,0.20421691,-0.23069406,-0.18973765,-0.061242163,-0.1335729,-0.07909828,0.044910714,-0.10659122,-0.09587172,-0.102475286,-0.28489313,0.6730795,0.11316084,0.20294423,-0.09725542,0.37077373,-0.38096112,0.58347464,0.6236533,0.065062724,0.018843492,-0.11972523,0.014457177
580,-0.54197514,0.4180001,0.13748911,0.10459032,0.017085437,-0.7792365,0.3370306,0.31718147,-0.35992807,-0.601939,0.00039769322,-0.5042439,0.3387773,0.26506788,-0.24756804,0.14368929,0.29263186,-0.6208238,-0.5172056,-0.7689909,0.45086783,0.18208149,0.6890445,0.34213924,-0.10165994,0.51941764,-0.16971539,-0.05554946,-0.39651865,-0.35151163,0.16735703,0.104257934,0.398222,-0.19778539,-0.15625899,0.63268447,0.053228203,-0.24470657,-0.61607105,-0.67702955,-0.121380314,-0.14373124,-0.118956044,0.26969677,0.005539555,-0.32595396,-0.78293604,-0.10760275,-0.037718676,-0.091662,-0.09728548,-0.33364576,-0.36206806,0.13183928,-0.16566712,-0.18447852,0.5159673,0.34457976,-0.10043311,0.5862161,0.25429878,-0.13981532,0.15753877,0.5147569,-0.361042,0.008608512,0.2530218,0.02883963,-0.15316781,0.30097687,0.06314253,0.15818338,0.362687,-0.21979633,0.09424058,-0.046780188,0.18376787,0.17070326,-0.20043498,0.29802603,-0.44971862,0.2370168,0.17879342,0.5423016,-0.5135389,0.45027378,0.1504894,0.22989096,0.36775848,-0.18729562,-0.037177585,0.5316619,-0.0034030646,0.16300805,0.2854477,0.16216937,0.29925442,-0.24995898,-0.034006614,0.22910403
